F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
26.299295,0.151341,23.843052,26.593784,29.912243,6.069191,264.3856,503.491,69.575386,44.329254,0.2505614,0.892144,0.03362441,0.18059818,0.45631552,0.4226911,3.8904274,2.9217124,3.2580047,2.390329,0.08264346,1.0922709,12.415481,1.0836003,3.5010266,4.120064,5.336907,2.9699032,-0.38240904,-36.529694,0.04639657,1.3731879,1.3929338,0.73498315,1.1690869,3.451397,0.8772381,13.398521,14.688107,0.95566577,639.8104,0.42323956,1081.5361,0.21974605,-127.51789,-0.7292375,1709.6023,0.1725865,747.77356,0.4405258,-128.3474,-0.6927058,2764.7546,0.13034476,786.13556,0.6220175,-129.5057,-0.6746256,-9.996324,-0.9243315,17.175491,0.5410088,0.079884276,0.49903628,-0.017825646,-0.79262155,0.17536682,0.41232133,19.933743,0.618167,6.7668896,1.8552018,8.473546,2.35392,-2.4313538,-6.297048,-3.1658447,11.072997,0.05413143,0.0004161764,0.024612147,3.1784844,1.2376238,0.306,0.24005,0.478,0.39635336,-42.91165,disgust,3,male
27.726532,0.1413976,24.53959,28.278994,30.58445,6.044859,419.5982,562.2136,136.48618,110.00514,0.34866476,1.222833,0.023320926,0.2116588,0.53208447,0.50876355,7.454931,6.234301,5.685126,4.6399546,0.14683984,1.5258372,14.431782,0.8767189,5.184564,2.3560476,2.129748,7.814172,-0.09360438,-175.57053,0.046983737,1.3943584,1.826007,0.67088157,0.37900755,12.780354,2.2325594,3.3648539,18.06237,0.54735273,849.17377,0.30494204,1060.1527,0.28022063,-108.87158,-0.8617137,1908.1548,0.15153028,792.05206,0.39503312,-109.891655,-0.8168358,2930.3357,0.10840869,789.2346,0.45278674,-111.716705,-0.7865389,-9.119129,-0.7246415,17.721884,0.45535713,0.09495526,0.325881,-0.01525946,-0.79452115,0.27774122,0.9643318,21.268553,0.5082437,3.2695487,3.8137302,0.45705718,42.32461,-3.779727,-4.825621,-4.4699764,11.628381,0.06061942,-7.412311e-05,0.029972915,3.1413612,2.9177718,0.15272726,0.118865155,0.19888888,0.17116882,-36.729446,disgust,3,male
32.314445,0.15284948,27.986448,33.453026,37.35382,9.3673725,166.8513,167.16586,27.933666,33.64016,0.48954415,1.0326139,0.030275594,0.32690325,0.9047111,0.87443554,7.605678,4.053544,7.3878937,5.6659684,0.23451257,1.380167,9.709288,1.521297,2.096457,6.2551217,0.91201496,18.320295,-3.055153,-5.95138,0.04083187,1.3902577,1.6096379,0.8474765,3.501456,1.5658064,4.770949,1.6332712,19.242107,0.44428375,783.91925,0.40509632,961.3276,0.27928728,-127.022606,-0.7198735,1845.6156,0.198827,655.0998,0.38721612,-116.48771,-0.7875467,2983.5896,0.14397173,649.25037,0.5230109,-119.115746,-0.74380803,-7.9835896,-0.9327917,17.184904,0.46203497,0.10802657,0.3514004,-0.014523903,-0.9798717,0.48486018,0.69907224,18.505537,0.62015086,-0.0125975665,-1139.2056,-0.2235752,-93.142654,-11.20625,-1.8598198,-1.3055941,8.727802,0.062484737,0.004151623,0.039078124,2.0408163,1.5503876,0.28,0.18601076,0.34166667,0.30932274,-33.10836,disgust,3,male
34.880024,0.15313566,30.443155,35.551434,39.100597,8.657442,175.97475,108.304054,197.6155,191.27469,0.2700957,1.1975142,0.0029775738,0.053986832,0.5443909,0.54141337,7.333762,3.6372085,6.699083,2.7693655,0.13706246,1.4149294,10.415739,1.1427442,-3.5927644,-3.103598,0.08539561,136.8842,-3.9570372,-3.4129095,0.081410035,1.871765,1.2927201,0.58476204,4.5561566,0.9981127,5.71509,1.7520452,20.049868,0.40407243,671.04535,0.45410964,1149.0958,0.21033148,-151.61353,-0.551452,1707.6451,0.19147119,923.88245,0.72101486,-133.0748,-0.6649699,2819.1572,0.14207914,826.50354,0.52810055,-135.20447,-0.6336767,-10.7448,-0.6469607,20.137106,0.36851767,0.12717101,0.19948068,-0.012782809,-0.7408622,0.33426216,0.5120678,20.77768,0.51149595,0.05519522,270.05313,1.7265066,10.190447,-11.765434,-1.4193989,0.9435335,7.0103536,0.101357974,0.0133325085,0.03201147,2.484472,0.9463723,0.38,0.24344747,0.48999998,0.4574385,-39.146652,surprised,3,male
34.353657,0.14309336,30.880955,32.483585,37.717155,6.8362007,93.72473,58.851833,245.39375,344.59625,0.29021186,1.2969574,0.0076483586,0.0720105,0.60372037,0.596072,9.283928,6.784677,7.4921756,3.9215863,0.15059291,1.4982964,11.046019,1.1150113,1.4808795,8.157154,6.9109125,1.5659553,4.6464863,3.1790452,0.029333983,0.75271237,1.329513,0.4513104,4.2693458,0.812107,6.4242144,1.4013681,15.562033,0.5484367,681.4532,0.45149884,1034.7758,0.2614271,-147.24472,-0.56425285,1759.7482,0.1957833,732.39453,0.3128657,-142.15143,-0.57845515,2823.873,0.14037384,737.7307,0.37726036,-142.97545,-0.56692314,-9.489194,-0.78667533,17.834877,0.48191625,0.06483358,0.8901376,-0.010523787,-0.8231491,0.35947868,0.573001,18.471905,0.66046655,0.76232296,19.164772,10.88692,1.3960778,-3.448164,-4.7285895,-7.046986,16.672466,0.020429567,0.008201289,0.05807702,2.0833335,1.8126888,0.16833334,0.21129888,0.35999998,0.4393935,-38.00248,surprised,3,male
31.976423,0.1100411,30.65119,31.335802,34.742943,4.091753,34.95246,7.434803,36.921158,34.952915,0.2584045,1.3407776,0.0039615287,0.037174582,0.5818443,0.57788277,7.366975,4.7590795,7.2166343,4.339684,0.11427732,1.5080303,11.382087,1.2043376,1.4691976,7.6023126,2.0334084,6.3453684,-1.4504778,-7.79084,0.029937828,0.9408855,1.2631416,0.47496212,4.1898556,0.67242026,1.0895097,6.6548953,15.668835,0.5572705,891.2866,0.34371167,984.7978,0.301699,-149.43918,-0.563609,1918.7578,0.1706038,809.6479,0.28211075,-145.71617,-0.57797235,2954.0596,0.13660468,983.7513,0.46765447,-146.74072,-0.56385636,-7.3560348,-0.76984495,14.015957,0.4996459,0.11380672,0.26893872,-0.010048142,-0.86586016,0.3085713,0.5166959,21.408625,0.5615218,-3.6600423,-3.4467134,10.34863,1.7566746,-7.638419,-1.8431046,-3.2616456,12.146558,0.08253636,0.007701413,0.0403317,2.507837,0.95541406,0.29666665,0.21638444,0.545,0.477153,-39.754795,surprised,3,male
32.65555,0.15077652,29.344423,32.698257,37.07073,7.726305,175.74066,149.8977,109.90332,128.04706,0.35812226,1.2137856,0.0020091608,0.084098496,0.7208269,0.7188178,10.749454,8.191847,8.666923,3.8763225,0.19503868,1.467327,11.204209,1.21276,-2.6900728,-4.9894676,4.7984366,3.012222,-1.0110903,-16.58261,0.062455665,1.9066597,1.4323353,0.45218694,2.6415107,1.5240362,4.6108313,2.278813,15.116139,0.48122236,817.06964,0.4076411,1006.245,0.35259122,-142.55614,-0.59907115,1855.1792,0.18282837,825.1952,0.3778638,-131.74759,-0.67323315,2833.0713,0.117841125,824.92896,0.36434522,-133.06833,-0.6534212,-8.198329,-0.69595766,15.582411,0.4597267,0.08059653,0.57223505,-0.015101109,-0.6944208,0.49175623,0.56940323,22.344828,0.54655266,-7.2304196,-2.0327287,12.574111,1.5473362,-10.462634,-2.1312294,-1.7833165,10.1110735,0.081554934,0.0117781395,0.033681065,1.9662921,1.1396011,0.3175,0.29063508,0.53499997,0.45113745,-36.136665,surprised,3,male
34.75843,0.15520999,31.770308,35.237267,37.860783,6.090475,116.626724,42.45407,76.84426,68.01564,0.46879718,1.3549514,0.014069468,0.06574149,1.0219246,1.0078552,14.314854,7.3698773,13.728253,6.2201424,0.30187044,1.5062929,11.792402,0.9618822,-4.023588,-2.6798,3.4722333,4.833258,-5.9631634,-2.9304998,0.04081562,1.5892216,1.4440318,0.7038607,2.0835798,1.5883235,4.6484895,2.649322,13.351513,0.71878916,864.34155,0.3863099,886.36346,0.3989074,-140.64664,-0.61471134,1917.5082,0.18181749,705.6956,0.4351316,-135.31207,-0.6418798,3030.3313,0.15041466,782.4095,0.5681302,-136.28244,-0.6280281,-6.719219,-0.9663633,12.986163,0.5596932,0.105292834,0.3616661,-0.01497482,-0.7338635,0.7810303,0.55380696,18.250141,0.5197061,-8.239414,-1.5997608,14.458894,1.4495281,-18.016214,-1.1510061,-2.8351374,12.790375,0.06461709,0.0080774985,0.055142883,2.4615386,1.5673982,0.21399999,0.2873047,0.33499998,0.3508917,-32.572815,surprised,3,male
34.08792,0.19787502,30.09713,36.12443,38.787853,8.690723,134.17834,71.53896,152.09328,114.42615,0.5225263,1.3062526,0.005045084,0.110011436,1.0582167,1.0531716,13.826574,7.9572697,13.06427,7.61467,0.343171,1.5361934,10.090018,1.1130981,-2.566902,-4.3481765,4.363739,3.3716652,-4.339258,-4.4536533,0.053275477,1.9707412,1.4762765,0.66409475,3.577405,1.2999128,2.6525018,6.192418,13.857695,1.0816811,769.6679,0.43370837,955.2463,0.36106747,-140.10562,-0.61821747,1851.7313,0.17352667,598.5707,0.39314055,-133.3016,-0.64604694,2978.0784,0.1499059,684.8308,0.4979851,-134.3241,-0.6303087,-8.888889,-0.75632554,17.04826,0.4554111,0.048809584,0.8975862,-0.016539197,-0.7344242,0.8131349,0.6972925,17.478151,0.58439475,-3.4814456,-3.9908652,10.376908,1.9048624,-16.676292,-1.4487847,-2.2312317,10.236921,0.06641285,0.009981532,0.09870778,2.5069637,1.6949153,0.21,0.22847319,0.35666668,0.4399116,-30.563461,surprised,3,male
34.795,0.14412561,29.968094,37.134056,38.887146,8.919052,351.0482,636.2475,163.31046,105.59018,0.54078597,1.2521511,0.0037804455,0.18693137,1.1633674,1.1595869,14.983095,7.9972043,13.157704,5.58104,0.3706096,1.6735452,8.560365,1.2753477,-1.8667129,-6.298134,-3.4725823,-3.4065454,-1.8101361,-8.510797,0.061031282,1.2272359,1.3901525,0.576618,2.9079785,1.4257092,5.165035,1.7591642,17.577574,0.3153259,857.33026,0.34393832,989.16693,0.23901789,-138.71059,-0.64280736,1901.3638,0.1584046,678.3398,0.30217403,-128.09387,-0.7091806,3059.2822,0.14209321,711.3261,0.5127553,-130.32622,-0.67463166,-6.6090035,-0.69368064,14.433556,0.41804668,0.0959069,0.52381957,-0.013654952,-0.79813766,0.9397292,0.7610143,15.649475,0.6745736,-4.613931,-3.1965258,-3.365139,-4.5677853,-12.627953,-1.3997924,-3.3354225,13.068469,0.057228725,0.011672941,0.041993704,2.2922635,1.4534885,0.252,0.13599999,0.345,0.42878702,-30.48989,surprised,3,male
33.74472,0.1643145,30.389772,31.729225,38.437267,8.047495,61.241898,13.643594,255.49066,69.246216,0.35526234,1.3544856,0.0028362365,0.054931372,0.750773,0.7479368,8.657003,5.959655,10.793967,5.1907096,0.21381593,1.6015488,10.093074,1.3602706,-0.6366534,-18.631338,2.9227822,5.8434777,-0.64191353,-22.669641,0.0421792,1.462868,1.3586195,0.48190433,3.3994384,1.1746005,2.4776094,3.8707695,14.669869,0.6123325,722.4124,0.41130117,1083.0045,0.2036455,-147.52045,-0.56939703,1773.1843,0.17975396,706.85297,0.2930242,-139.41603,-0.60569006,2817.89,0.13350224,812.452,0.42628452,-139.82591,-0.6005955,-8.89262,-0.66090006,15.811533,0.47621453,0.106296204,0.3800392,-0.015367529,-0.55293804,0.5852895,0.5946399,20.955753,0.5488973,-2.1143742,-7.3739524,10.211825,2.1838634,-7.6450944,-2.933106,-0.3273742,9.692414,0.07954003,0.01148776,0.038010944,2.173913,0.9463723,0.35,0.10230672,0.68,0.40307152,-34.886974,surprised,3,male
36.35652,0.09750551,33.626293,36.801216,40.10071,6.4744186,46.124718,40.24117,66.51261,34.91497,0.10421424,1.3528631,0.0077707577,0.015366541,0.19972974,0.19195898,2.033374,1.2446225,2.4441326,1.7344651,0.02642711,1.4222014,8.390023,2.045034,-4.24013,-3.1089153,5.7345967,2.0883725,-3.0732625,-3.955532,0.028364258,1.6260704,1.1324065,0.7185566,6.838358,0.9234991,5.126757,2.1112459,14.542964,0.6068817,524.16895,0.3716168,1206.469,0.22474858,-156.38475,-0.510645,1563.736,0.18049891,869.6459,0.4501531,-143.38779,-0.5851335,2567.9097,0.11208719,876.5125,0.43300807,-145.10327,-0.55939025,-9.4379015,-0.85710496,19.20862,0.4667655,0.11988746,0.19808762,-0.01096812,-1.0802866,0.06896775,0.50809014,24.982887,0.5550926,-9.9157505,-1.8678519,4.159711,4.1989484,-13.617978,-0.9911762,0.9286321,6.5281153,0.07108178,0.010575479,0.008637221,2.4096386,1.8348624,0.15666667,0.085958645,0.3142857,0.4255033,-51.16704,neutral,6,female
36.432076,0.067906596,34.32128,37.2601,38.295628,3.9743462,18.589705,10.20945,33.757847,24.45087,0.13128044,1.242248,0.010381141,0.03250513,0.21944083,0.20905969,2.3624551,1.1133648,2.6377094,1.899576,0.031040795,1.4644501,10.407232,1.6292447,-3.5487573,-3.8598301,8.268523,1.8120648,-4.2171617,-3.5191476,0.01702058,1.019184,0.9821049,0.63751733,7.249641,0.79312724,3.1151068,3.1064563,12.553537,0.66128784,473.95395,0.3601055,1160.6829,0.20640188,-147.88084,-0.570317,1544.886,0.16801521,761.54736,0.4797616,-129.56981,-0.68560255,2549.135,0.11033714,814.3743,0.31324324,-130.72537,-0.6670235,-8.83709,-0.75942934,17.867935,0.43122888,0.10949044,0.3240754,-0.011927668,-1.0809731,0.07049921,0.7021499,24.720144,0.47421345,-11.928909,-1.5051701,5.581755,3.6251442,-15.467615,-1.0132923,-2.256348,9.7859745,0.051645096,0.006859896,0.008127588,2.2284124,1.6949153,0.21166666,0.09154537,0.355,0.45002776,-49.623398,neutral,6,female
36.129135,0.076394215,34.420418,36.052258,38.537003,4.116585,12.879015,26.35281,10.209727,2.633936,0.1306413,1.3796041,0.010560619,0.019610107,0.24897265,0.23841204,2.5119195,1.215536,2.3714926,1.4570355,0.029068071,1.4621402,10.481022,1.5173892,-0.19486497,-79.14114,5.4942985,2.4149587,-2.489903,-6.152085,0.017655812,1.9294343,0.87990564,0.8180949,8.570694,0.48945016,5.1692743,1.9126338,16.86502,0.5648186,444.86874,0.37091744,1158.158,0.22370782,-153.03172,-0.53987974,1505.1342,0.16928151,820.338,0.47966513,-133.6211,-0.6616978,2536.4656,0.108735986,758.69763,0.30489993,-135.40782,-0.6343605,-8.905518,-0.7842551,18.031744,0.43797097,0.11916911,0.20270707,-0.012323687,-0.95448357,0.07323884,0.5761288,24.180895,0.5246545,-9.682399,-1.9884057,2.3879044,7.6068034,-16.123142,-1.0670416,-3.6927574,10.988742,0.053958118,0.007156528,0.0058559426,1.7699115,1.497006,0.22799999,0.12560254,0.41599998,0.43232393,-48.444504,neutral,6,female
35.934383,0.061418414,34.241238,36.53474,37.75035,3.5091133,58.96413,74.67872,10.453833,10.930367,0.12753421,1.2801387,0.009494245,0.018907946,0.24694785,0.23745361,2.703267,1.159631,2.6578271,1.3795797,0.031714637,1.4981914,10.645099,1.5315425,-1.6659554,-8.991852,6.1923375,2.1935885,-2.686304,-5.495511,0.013819099,0.9825785,1.0287501,0.72132176,8.088601,0.48518357,5.080663,1.9470626,17.269619,0.49292833,500.89746,0.448889,1123.2158,0.21541762,-142.99655,-0.6083667,1567.3911,0.20407376,780.6024,0.48436457,-130.9228,-0.6762702,2580.2024,0.12686089,838.53845,0.41620275,-132.7947,-0.6474985,-10.219927,-0.6995434,19.090128,0.42959416,0.12218895,0.24172685,-0.01268628,-0.88795924,0.075279385,0.6703928,25.121393,0.47881594,-8.669693,-2.2326195,4.9774876,3.956066,-15.358473,-1.0544711,-1.1065403,7.919027,0.06398559,0.0076935245,0.0069498434,2.0467837,1.4836795,0.242,0.1231909,0.408,0.43888038,-49.033157,neutral,6,female
36.41838,0.045555256,34.475117,37.097862,38.060555,3.5854378,8.261345,15.431379,7.2532134,0.0,0.0642092,1.0003699,0.004955337,0.03629619,0.11693927,0.11198393,1.4805256,0.9089564,0.999044,0.586157,0.010372879,1.3225567,10.491142,1.3876531,4.4575524,2.2613997,8.994582,1.0985149,3.164136,4.5746317,0.008924054,0.97689927,0.65405,0.81473285,11.146412,0.25334415,11.8411255,0.5610394,25.839087,0.4076567,531.5267,0.28727993,1169.0056,0.18223393,-182.21133,-0.29182166,1721.2358,0.15636465,686.514,0.679768,-180.48563,-0.2904706,2674.6526,0.10394656,1039.3901,0.6656733,-180.29932,-0.29390898,-18.012413,-0.52723455,24.19348,0.47463945,0.12724918,0.17633872,-0.02291803,-0.53215563,0.02938566,0.6580793,21.45809,0.6538008,15.374202,0.47904152,18.389156,0.6810235,-12.098438,-1.457862,-6.416614,14.951528,0.08096697,0.0032145157,0.00842493,2.238806,0.7556675,0.14,0.021602469,0.69,0.7058612,-56.71726,calm,6,female
35.72276,0.052539162,34.102856,34.917618,38.171047,4.0681915,26.546309,26.758076,10.184002,4.2473793,0.06933472,0.899603,0.0150083285,0.051536214,0.123455904,0.108447574,1.344706,0.9353761,0.95037156,0.57572883,0.011552755,1.1503768,12.6823015,1.3103977,4.339744,2.6188369,8.356053,1.2558019,2.9838793,4.7796106,0.011357726,1.1393559,0.7941488,0.95244026,11.088907,0.21668513,7.7048936,1.0611386,28.21507,0.35043135,550.37714,0.37528798,1264.743,0.21185668,-168.41417,-0.40489873,1638.4364,0.19343875,822.52704,0.4311813,-165.1975,-0.40296203,2641.494,0.11760833,889.5073,0.47388405,-166.20398,-0.3890656,-18.050323,-0.4309544,26.190247,0.35464507,0.14247365,0.20931143,-0.020223094,-0.6750604,0.024597235,0.65165484,26.183964,0.5020812,11.920919,0.92888933,8.17682,1.899095,-10.438587,-1.2965271,-7.3821497,16.896255,0.060304098,0.0011733078,0.008392853,1.9559904,1.980198,0.089999996,0.047169905,0.34555557,0.4440248,-56.959503,calm,6,female
34.77143,0.03692715,33.408855,34.49024,36.16018,2.7513237,41.66406,56.2908,7.4588423,3.848414,0.091013044,0.9111097,0.0152409645,0.07754742,0.15095562,0.13571465,1.0355513,0.546076,1.2251238,0.88564676,0.015548705,1.2312331,15.805703,1.1248858,3.6288464,3.9465995,3.2860875,4.001378,1.9797279,7.46783,0.0122252405,1.2285898,0.7613264,1.0875024,10.486903,0.28198782,4.539645,1.6357836,27.06239,0.40004325,556.6249,0.3176618,1301.2488,0.20907433,-134.42632,-0.66777396,1607.3699,0.16665438,974.2533,0.35830972,-136.73755,-0.6122045,2607.1462,0.10713534,986.755,0.37883076,-139.47849,-0.57288855,-16.971525,-0.46971068,27.578606,0.3537864,0.12245077,0.26100335,-0.018322777,-0.6839625,0.02916582,0.65889215,31.510551,0.36721933,7.2411666,2.336296,-0.69398946,-25.954142,-8.449448,-1.6285474,-5.3450484,13.749538,0.056468733,0.0040301285,0.008855086,2.2727275,2.0460358,0.16375,0.10098731,0.30249998,0.41939688,-53.8651,calm,6,female
34.841087,0.06246129,33.057804,34.892784,37.137333,4.079529,48.476143,39.2033,4.0282574,3.2190378,0.11567659,1.0214406,0.018745232,0.06261129,0.20474266,0.18599743,1.4774747,0.70136416,1.3362008,0.6442829,0.021240113,1.3109627,15.68008,1.2234011,1.0247374,14.329441,3.1866193,4.4405637,1.6456339,9.2572155,0.009728244,0.99102813,0.7243157,0.8664943,9.691934,0.40427744,4.637273,1.472119,25.563871,0.3951395,543.7707,0.3282082,1289.3202,0.18930858,-130.7086,-0.7117245,1566.0782,0.17170453,904.2777,0.3938394,-126.21531,-0.70507705,2584.8325,0.10005433,923.66425,0.36630008,-129.88446,-0.650981,-15.191812,-0.4470021,25.306719,0.3865685,0.1316203,0.21882015,-0.020953981,-0.67605436,0.0459068,0.6113093,31.263718,0.45776498,4.3375697,4.3604,-4.145218,-4.1028795,-11.375179,-1.2748284,-2.1516356,10.364382,0.04722096,0.0034473937,0.004839055,1.9093078,0.9661836,0.4125,0.24508926,0.48,0.49205688,-49.658234,calm,6,female
36.8542,0.056399036,34.386494,37.455933,38.942295,4.5558014,104.36025,108.763756,16.840393,1.3494077,0.07763624,0.97047013,0.01727078,0.05807106,0.12904845,0.11177767,1.4601943,1.2510384,0.93834484,0.6500248,0.012582509,1.2732391,11.327303,1.2577821,2.6707745,4.398264,11.079839,1.0207715,1.5819755,9.246891,0.012030141,1.4064124,0.78268045,0.8673813,11.124067,0.2655822,10.650921,0.6988627,23.260597,0.38569146,534.26294,0.2872312,1182.2212,0.18270837,-179.16838,-0.3249814,1690.5945,0.16573434,731.74945,0.543022,-174.69072,-0.34433535,2671.1426,0.0953993,742.0264,0.39578742,-174.9582,-0.3393763,-15.326029,-0.6042888,22.238976,0.45589757,0.117640324,0.1930402,-0.019933688,-0.773282,0.03501432,0.6715772,21.90251,0.62626904,8.332014,1.4232193,13.658162,1.2283791,-16.14854,-1.013994,-5.9275155,14.235128,0.06816218,0.0002658596,0.008820032,2.2271717,0.9009009,0.1525,0.056734025,0.6183333,0.76237386,-54.60061,calm,6,female
36.473038,0.104784265,34.06395,35.452293,37.69406,3.6301117,-0.67020285,0.0,5.8396525,0.0,0.07480344,0.9190358,0.01389845,0.056690447,0.13597494,0.1220765,1.4039012,0.9558556,0.9179544,0.6653,0.011639192,1.2392436,11.444887,1.484201,4.623459,2.4566624,8.358942,1.2740997,0.061046492,253.58958,0.009205763,1.0993584,0.7315038,0.9613095,10.744274,0.34987292,12.201628,0.5910237,28.051575,0.39139885,578.252,0.31850567,1196.3319,0.22658509,-169.1795,-0.41083804,1682.9237,0.17970876,823.22534,0.75723404,-167.74806,-0.39668593,2675.4312,0.10289443,774.57086,0.23317902,-168.26936,-0.3875333,-16.707142,-0.6243115,25.463799,0.43740112,0.11721819,0.25552258,-0.017613214,-0.74642414,0.02811362,0.66006976,25.02432,0.60141486,11.802396,1.0351666,10.384248,1.8203118,-14.806878,-1.3186061,-4.0089154,12.684414,0.06894365,9.869874e-05,0.007979475,2.5974026,0.8752736,0.2025,0.059319053,0.6066667,0.76229185,-55.605045,calm,6,female
35.539673,0.046489395,33.683517,35.222015,37.173103,3.4895859,36.423172,29.3442,-3.4596272,8.761932,0.09040959,1.0250211,0.015031265,0.07081785,0.15867034,0.14363907,1.2136841,0.6553987,0.8794784,0.4627767,0.014353774,1.2560481,14.89831,1.3002232,6.3742714,2.1166327,2.2265859,5.601427,-0.07295234,-220.89993,0.010130831,1.4274503,0.9172499,1.1447606,10.746051,0.3213302,6.102354,1.3680018,28.939371,0.2961278,680.92395,0.2801863,1221.4275,0.20003746,-143.08391,-0.6026538,1725.5553,0.12749887,822.4192,0.44102114,-141.31047,-0.5773553,2758.7832,0.08515229,888.20953,0.5778936,-144.29332,-0.5361273,-16.83013,-0.45927224,26.949781,0.3563299,0.14023314,0.2021415,-0.018115547,-0.6138216,0.030825116,0.6012457,29.032019,0.502196,7.9681907,2.0015557,-1.2687018,-13.776881,-14.396576,-1.0784132,-4.270943,12.607764,0.083799355,0.0018203434,0.006632077,1.8518519,1.6393442,0.19571428,0.14685825,0.34375,0.48199943,-51.8322,calm,6,female
35.341473,0.04509969,33.96565,35.496513,36.697807,2.7321587,71.75431,85.884705,13.91046,5.3719745,0.07590114,0.9501639,0.009517528,0.06476711,0.13615258,0.12663504,0.9741479,0.35975993,0.66655344,0.36230972,0.01105252,1.2490802,17.427547,0.99193066,7.4348955,1.7608397,4.6159077,2.869023,2.0053334,8.464273,0.011054682,1.8524389,0.7551964,1.0446888,11.113341,0.24533942,5.6596403,1.2770815,28.664162,0.2577176,623.61847,0.27768853,1245.5516,0.21395224,-166.45193,-0.43005103,1634.4766,0.15619668,820.46155,0.4703608,-163.69014,-0.4299216,2770.9932,0.0834592,781.4174,0.47445136,-166.04616,-0.39485186,-13.592294,-0.6197368,26.39759,0.32922652,0.13741723,0.19333953,-0.015840705,-0.95185107,0.027955927,0.5612358,30.289186,0.45481023,5.353046,3.1112065,-2.8471627,-7.0948963,-16.79994,-0.94730353,-11.645162,22.405342,0.059843533,-0.0006974556,0.007259906,1.8907564,1.4861996,0.12285714,0.1102872,0.4077778,0.63336456,-55.52706,calm,6,female
