F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
25.45786,0.13677251,23.199667,26.253952,27.889559,4.689892,87.12313,60.638676,62.534744,37.32713,0.13446553,1.5491077,0.0019477911,0.006025905,0.2480168,0.24606901,4.8159328,3.070892,4.832928,2.3566859,0.05400203,1.5954756,10.638717,1.6145672,4.038258,2.1849647,7.8812013,1.662632,5.5040464,2.2796896,0.06400132,1.5820597,2.230562,0.62945676,2.153344,1.4521382,2.7696464,4.218662,19.616278,0.36836788,481.1404,0.5081935,1170.7377,0.19628133,-139.18677,-0.64591414,1458.399,0.19532703,808.42285,0.2875629,-139.41637,-0.61810094,2487.2058,0.12998876,697.3702,0.24333873,-141.5563,-0.5866637,-11.815102,-0.62092704,20.027037,0.45321733,0.083780736,0.27327144,-0.012314249,-0.9083646,0.15664849,0.5316502,30.30937,0.44403678,2.9277654,4.47037,17.88681,0.9423559,2.2079594,7.103232,-0.6138134,7.842071,0.08393312,0.015184141,0.0057742195,2.4615386,1.2500001,0.2525,0.19096792,0.5225,0.48761535,-44.779564,surprised,1,male
28.1571,0.27110365,24.9674,26.115013,29.621326,4.653927,190.58798,248.6913,219.49174,263.03296,0.1510598,1.3604782,0.003088534,0.023230072,0.29188567,0.28879714,2.9004128,2.052613,2.606996,1.8000742,0.05222921,1.5191605,11.440411,1.6616292,6.1535444,1.6986487,8.900807,1.4690762,3.447964,3.7656612,0.024388652,1.132574,1.1558129,0.72020936,3.6146967,0.95389557,1.0151076,5.4299064,18.743334,0.6496597,470.3634,0.45005617,1200.7195,0.19214799,-132.7825,-0.6830302,1394.5856,0.2274446,827.9516,0.3403562,-133.43134,-0.6468782,2491.202,0.13323554,608.5561,0.31400198,-134.89287,-0.61717635,-11.783262,-0.843922,19.629383,0.6050598,0.08065805,0.35156995,-0.0142972795,-0.9002462,0.13034223,0.6391164,28.812637,0.62314683,7.161013,1.7445273,17.195787,0.7911108,-3.0562322,-5.2126207,-0.6350944,8.451899,0.0704292,0.012815577,0.008287514,1.9886364,1.734104,0.20333333,0.18811935,0.35,0.44918445,-44.513966,surprised,1,male
29.031378,0.0837017,27.024326,28.751389,30.953602,3.9292755,147.68204,204.88449,16.830439,19.995361,0.16696543,1.4326434,0.001731901,0.006847086,0.38151497,0.37978306,5.4365377,3.3972878,4.5986476,3.3244596,0.06886555,1.4953932,9.607729,1.8344826,5.1486006,1.7970068,5.396962,2.4705727,-0.18849877,-66.65134,0.040835414,0.98424166,1.7441235,0.7845102,3.4366515,1.0572714,0.70266324,7.618683,20.074457,0.39008057,504.632,0.58157057,1174.4899,0.23958382,-143.44637,-0.6053069,1444.2355,0.25639597,773.8891,0.3456101,-141.54549,-0.5990231,2512.9727,0.12730663,651.802,0.38359436,-143.67351,-0.56884986,-12.1017275,-0.66797405,19.815954,0.4430406,0.098642714,0.29374838,-0.015267845,-1.0464826,0.19159044,0.49679998,28.119366,0.511231,5.129005,2.2496958,16.192492,0.9190363,-6.905122,-2.7591126,0.31382048,7.075574,0.08793772,0.013273413,0.014054379,2.1538463,1.2500001,0.24499999,0.14908051,0.53,0.46545675,-43.259666,surprised,1,male
29.426146,0.19187678,26.942507,29.02032,34.757885,7.815378,86.78938,42.839203,125.63324,104.52822,0.25498462,1.4005839,0.0017547781,0.017489094,0.54126346,0.5395087,8.804899,5.82578,7.3895345,3.2965367,0.1386505,1.5024755,10.409503,1.479328,2.9672,2.9563375,6.2502055,2.1651392,3.4828126,3.9870296,0.09674678,1.5317509,1.9848361,0.6432407,2.3394508,1.7435198,3.9976654,2.2314625,18.980768,0.40488228,535.4067,0.61068135,1124.2502,0.26241013,-142.40193,-0.6154582,1509.6947,0.23307092,844.6925,0.43108365,-132.62862,-0.6710267,2530.389,0.13106032,643.5906,0.25878063,-134.58267,-0.6421009,-10.3874,-0.66428983,18.837431,0.45805955,0.10335557,0.3112727,-0.013179986,-0.9695803,0.3721877,0.5098713,25.357203,0.48832107,3.3994,3.3752635,13.0698805,1.4960428,-1.5531625,-12.073629,-1.879101,11.312948,0.06993122,0.014774726,0.010566627,2.3391814,1.1869437,0.295,0.2294014,0.5225,0.49281713,-38.218643,surprised,1,male
31.813364,0.16661698,28.248348,31.045004,36.943172,8.694824,160.26772,77.58967,105.14185,103.73915,0.3101014,1.4243431,0.0015660737,0.016366411,0.5969234,0.59535736,9.633268,5.6959453,8.391946,4.488707,0.1696589,1.4895753,9.238901,1.4969369,2.8610227,2.9563925,4.941655,2.769705,0.22106424,64.88347,0.100041084,1.6851677,1.8793321,0.6711974,3.3049214,1.3512111,1.8835497,6.8402243,15.521255,0.9378056,626.51416,0.49448988,1136.3179,0.24524984,-137.92972,-0.6525239,1616.6157,0.22108518,815.83276,0.39263868,-129.8087,-0.6935052,2678.548,0.12049555,602.8043,0.45184597,-131.56683,-0.66667783,-9.260583,-0.8162826,18.319878,0.44077182,0.10022395,0.23215057,-0.011771044,-1.2155658,0.43377647,0.5530641,22.731161,0.49551815,2.1025736,5.0517325,8.91273,2.2714355,-5.1947956,-4.0161176,-1.2342188,10.1156645,0.08134647,0.014691682,0.014123335,2.52809,0.85470086,0.4333333,0.3655437,0.53499997,0.4901275,-35.51267,surprised,1,male
29.704147,0.09771139,28.090628,29.455544,31.617111,3.5264835,360.9814,323.27377,19.799686,23.015535,0.2652023,1.2809577,0.0017101082,0.02687966,0.54912883,0.5474187,7.7313013,5.516867,6.141964,3.5535266,0.11727058,1.3543726,9.656618,1.7480721,4.4044714,2.1648753,6.8775535,1.8589269,1.4501196,9.388066,0.03777788,1.7035897,1.3852983,0.6916468,4.116659,0.84852135,0.77171564,8.132222,17.21342,0.3403313,554.51013,0.48569712,1171.0594,0.23411311,-136.5576,-0.6591371,1575.3447,0.23524529,810.9346,0.29584375,-134.09976,-0.6471836,2586.1248,0.13754289,744.2959,0.43509254,-135.04323,-0.63290966,-10.344822,-0.6300014,18.691462,0.4879525,0.10241762,0.25345448,-0.014945892,-0.8327707,0.29192787,0.44620815,26.803843,0.47726318,4.0693717,2.0610192,12.781018,1.374634,-4.181092,-4.6634116,0.8823484,7.3401985,0.08844898,0.015560085,0.022599557,2.5787966,0.8720931,0.41,0.27471197,0.53499997,0.45013884,-38.863518,surprised,1,male
33.985863,0.16419436,32.617893,35.354424,37.479263,4.86137,220.40198,150.3066,-29.914755,59.05496,0.31415126,1.391929,0.002986696,0.019142086,0.74630016,0.7433135,11.849721,5.5675035,9.10978,6.1422024,0.18766709,1.5215191,10.375802,1.3997548,3.3745165,2.6098592,4.8657346,2.9693007,1.6934074,8.907307,0.06373667,1.86892,1.4987011,0.7830778,4.6711836,0.9043582,7.053733,1.0225161,19.852367,0.4116463,599.7022,0.5457808,1128.1829,0.2513254,-160.1199,-0.47304726,1583.2345,0.24998632,912.59094,0.33330566,-137.59091,-0.63080454,2579.898,0.13679829,715.1336,0.3653249,-139.56876,-0.6026764,-9.592256,-0.49802732,19.758284,0.43387672,0.11371058,0.34317067,-0.01220884,-0.91825,0.48001015,0.47071752,24.204628,0.46295518,0.9460796,11.105026,5.9262266,3.7535937,-7.7437572,-2.6717088,-2.3097708,10.440945,0.057020873,0.01136548,0.043703496,2.4615386,0.93750006,0.35333332,0.23271345,0.5175,0.46788752,-35.792072,surprised,1,male
34.500786,0.06797759,33.134487,33.71285,36.830658,3.6961708,67.608,23.57665,20.295135,11.46803,0.12160221,1.2995452,0.009126932,0.015634978,0.23566712,0.2265402,3.6332538,1.5127656,3.6217608,1.866577,0.036179416,1.3833476,15.363035,0.8741394,10.022067,1.514438,12.392591,0.9767519,0.8524551,20.259005,0.020706,1.189313,1.2044595,0.8900225,7.513201,0.58692247,10.132023,0.9340763,22.772345,0.42639786,510.70578,0.44173458,1077.3452,0.18634093,-141.9083,-0.6155268,1598.7433,0.19347061,776.2266,0.39644137,-136.3742,-0.62548614,2624.9133,0.11256008,903.4411,0.66011584,-138.68785,-0.5907166,-13.484223,-0.68259114,23.97839,0.35519043,0.09185789,0.29978585,-0.013549419,-0.9061751,0.09040574,0.54217255,27.032413,0.4616598,2.5905175,6.933201,15.804899,1.1164603,-18.323187,-0.7020622,-16.111109,27.1119,-0.02040089,0.005997872,0.0076821586,2.5787966,1.4619883,0.23200001,0.10647065,0.42799997,0.48234427,-47.68647,neutral,8,female
34.29798,0.07089785,32.48509,33.775272,36.875984,4.390896,25.016775,10.144155,4.595155,13.334012,0.12504826,1.2673413,0.009774056,0.01935837,0.22725329,0.21747923,3.4424636,1.812721,2.9157505,1.4566104,0.036839843,1.3323702,17.119661,0.8497993,9.79427,1.5809865,13.168275,0.8861814,0.14917924,116.519394,0.015668059,0.89095587,0.9529282,0.76912147,7.9356728,0.55365753,11.083201,0.8195916,24.103865,0.42670333,553.63763,0.3646535,1138.5985,0.18319604,-141.66049,-0.61043346,1708.9514,0.15893067,765.50256,0.5381412,-138.43861,-0.6015458,2818.788,0.092756025,969.1259,0.67286676,-140.10147,-0.57765895,-14.89798,-0.6099597,24.016338,0.3668556,0.087520406,0.3813575,-0.014500914,-0.75306404,0.08690304,0.5792684,27.588932,0.47498384,3.5571191,5.472078,20.272852,0.73789585,-17.536715,-0.79615015,-16.56763,27.607843,-0.013128221,0.004682105,0.0105796615,2.7624311,1.4005603,0.24,0.07321202,0.45,0.4909175,-47.59749,neutral,8,female
34.12029,0.067094274,32.010128,34.83784,35.720016,3.7098885,25.492529,11.771805,63.084595,85.161354,0.13516445,1.256529,0.009393345,0.017291084,0.2698652,0.26047188,2.9080281,1.8900427,2.4783797,1.4712794,0.039949745,1.3476857,16.372278,0.9519958,11.723046,1.2771513,11.666917,1.2488343,1.3353392,13.14788,0.022334427,1.1457936,0.92878824,0.7420157,7.419232,0.7155206,10.139357,0.8083456,24.469816,0.37827954,546.2932,0.4856659,1106.7643,0.20945823,-129.96165,-0.70366544,1649.3807,0.20357744,781.8215,0.6757902,-129.869,-0.6676628,2772.513,0.11620812,854.72424,0.54619783,-132.46524,-0.62917435,-14.241777,-0.6242444,25.320293,0.37285107,0.09679945,0.37293136,-0.012823007,-0.7773492,0.09265585,0.550544,27.016508,0.5883485,6.108865,3.016231,14.535291,1.4865383,-16.041874,-0.96553946,-16.35933,27.114681,-0.016332427,0.005723642,0.0064118872,1.9886364,0.86455333,0.45,0.2997777,0.68,0.44594467,-46.473736,neutral,8,female
33.220165,0.071488425,31.703505,33.277428,35.16827,3.4647655,59.469727,27.472004,25.792597,13.0346985,0.13335054,1.3056605,0.009606529,0.021339893,0.26606056,0.25645402,3.4904819,2.3650446,2.3183448,1.2932323,0.039176013,1.3297119,16.442034,0.9194406,11.103363,1.3908877,11.631414,1.1515391,1.805533,8.738318,0.022059856,1.2209256,1.0792323,0.7325906,6.797869,0.6605594,7.410788,1.0179431,24.619436,0.41774064,554.2833,0.42145994,1164.8734,0.18738922,-134.39108,-0.6753533,1655.9534,0.18375315,817.43634,0.48840582,-131.19945,-0.6667597,2750.786,0.08329581,734.41156,0.4205175,-133.88733,-0.62539834,-14.346207,-0.6297056,24.566467,0.31951997,0.089437656,0.33029035,-0.013009159,-1.0509629,0.09085307,0.5431499,27.847187,0.51044166,5.3666444,3.6979558,14.41911,1.3098856,-13.591362,-0.9822008,-16.966188,28.288387,-0.026908575,0.006613471,0.008026111,2.0057306,0.8720931,0.42999998,0.100332774,0.52,0.47576255,-46.74005,neutral,8,female
33.45006,0.09786822,31.985388,33.820927,36.476635,4.491247,111.08735,33.056602,31.977518,22.345482,0.09460569,1.1422056,0.009623019,0.017399909,0.19198248,0.18235946,1.9250093,1.1032647,2.4346244,1.2311456,0.02592,1.2452953,16.992136,0.84463835,10.94617,1.2388409,12.0479,0.95397925,2.407532,6.971255,0.03995393,1.657253,1.2095786,0.83347034,7.114502,0.6591191,10.783126,0.707646,24.702581,0.3434406,555.3413,0.35081634,1233.682,0.18257248,-143.50116,-0.58154815,1671.2449,0.17610295,909.1933,0.42580158,-143.14412,-0.55678535,2724.6309,0.10799829,793.0658,0.68831176,-144.86395,-0.53113025,-14.4098215,-0.6386984,23.992538,0.33563644,0.090040006,0.37486362,-0.013238325,-0.93986297,0.060851127,0.5236273,29.591661,0.4490423,5.410774,3.1744156,15.465625,1.0875425,-15.108248,-0.91312116,-16.728537,27.24649,-0.013237786,0.005776531,0.0096510295,2.2284124,2.259887,0.1325,0.0582559,0.32714286,0.44351563,-51.19262,calm,8,female
34.106014,0.081966996,33.34189,34.361824,36.05207,2.7101822,120.67696,77.693115,49.41138,39.030346,0.088553116,1.1896596,0.008855557,0.017620707,0.18054768,0.17169213,2.2552714,1.5580473,2.200252,1.2132423,0.023185624,1.3033949,14.850998,1.062716,12.437183,0.9638979,11.456374,0.9720514,2.7911336,5.2935195,0.016715817,1.330049,1.0806073,0.69417125,8.394717,0.5029068,10.474972,0.8560673,26.429094,0.3855253,585.56714,0.36778185,1145.3783,0.20813072,-148.29723,-0.55359757,1684.7278,0.17778085,828.7748,0.4579422,-146.90253,-0.53786385,2813.554,0.08365849,723.3923,0.5242337,-149.03482,-0.507268,-15.538106,-0.68816274,26.634027,0.37576452,0.08679421,0.27655625,-0.011864493,-0.8962434,0.05768193,0.51026934,30.043093,0.4763694,7.3465424,2.2773097,15.307712,1.0836244,-14.105115,-0.86743325,-14.459404,24.901573,-0.0036809812,0.005485333,0.008520455,2.6548674,1.1976048,0.25,0.26720777,0.45,0.4520177,-51.70371,calm,8,female
33.988625,0.05173116,32.58804,34.082024,35.868362,3.280323,102.55356,80.93614,2.0762367,15.753165,0.10540471,1.2464974,0.009270165,0.015969504,0.19314802,0.18387786,1.9566367,1.3135326,1.9684277,0.93045354,0.026529571,1.2337295,15.497404,0.93266076,14.564896,0.8877987,11.664581,1.0743188,3.9911928,4.4200664,0.016045824,1.2689208,1.036705,0.88912016,8.045788,0.4889206,7.64091,1.1292273,24.35429,0.36137486,574.5035,0.3292456,1123.223,0.18718061,-141.67883,-0.6022754,1746.132,0.18808919,696.3491,0.3637371,-144.21242,-0.55756384,2910.5986,0.067369685,610.6384,0.6491161,-145.57083,-0.53766465,-15.121096,-0.57912546,24.11688,0.3735173,0.085341364,0.35272613,-0.012974204,-0.8225847,0.058575563,0.53986835,24.419157,0.48804978,13.354227,1.217864,14.537048,1.2608917,-14.360124,-1.2302727,-17.433025,28.471062,-0.020108636,0.0046868646,0.011813599,2.0231214,1.1730206,0.26749998,0.14306903,0.56,0.49132472,-49.79723,calm,8,female
34.319344,0.07505149,33.94997,34.5323,35.883713,1.9337425,12.50124,0.0,14.364897,0.0,0.0960794,1.1712037,0.009192437,0.015764602,0.19604272,0.18685028,2.0567985,1.0662444,2.3054228,1.3129075,0.022543872,1.2513975,15.854004,0.88017017,11.870246,1.2449002,12.974033,0.9361598,3.5576851,4.9547625,0.015121607,1.9354777,1.0343319,0.8493156,9.194947,0.45430169,7.9864345,1.0796791,24.768255,0.2816212,547.98096,0.2899714,1226.6434,0.15733641,-140.30893,-0.6225253,1665.7887,0.16867377,798.15796,0.5751927,-140.99644,-0.58605975,2811.4133,0.08565786,775.43146,0.6552519,-142.98984,-0.5569062,-16.234396,-0.5025951,25.875444,0.32248622,0.099513516,0.28498763,-0.010876809,-0.91526186,0.048524193,0.56122935,28.485662,0.33530322,7.173647,2.4896517,17.310596,1.0071096,-14.39239,-1.1157488,-16.221203,27.389425,-0.017851682,0.0066004097,0.00972454,2.8901734,0.87976545,0.37666667,0.19430788,0.5525,0.47928986,-51.196003,calm,8,female
32.54972,0.14545125,32.59219,33.4139,36.421947,3.8297577,4.6248803,0.0,18.321108,0.0,0.08525021,1.0573685,0.0095622055,0.03165573,0.1585772,0.149015,1.6987417,0.9261762,1.7668848,1.0234782,0.020636963,1.2228552,14.604291,1.0773453,11.202307,1.19726,13.110821,0.8433751,2.1425922,7.3346334,0.020419186,1.5550718,1.1692297,0.87541366,7.563162,0.5119464,12.247767,0.69470274,25.617437,0.39492917,596.072,0.40851316,1177.4081,0.17881629,-147.4988,-0.5638218,1672.2817,0.20775647,764.55927,0.43468583,-148.40662,-0.52992,2789.7498,0.09497251,786.3601,0.5527978,-150.02771,-0.50525725,-15.084252,-0.64662975,24.085657,0.41112474,0.07360122,0.40120557,-0.014348741,-0.90470463,0.049632575,0.54555136,28.52483,0.48597258,7.986733,2.1160886,17.477041,0.9327211,-14.801539,-0.91548806,-14.78084,24.8028,-0.00815735,0.0054652602,0.008948762,2.2099447,1.6806723,0.16333334,0.11953614,0.35142857,0.42813313,-52.962883,calm,8,female
34.358482,0.03963782,33.35791,34.090645,35.612988,2.2550774,90.79663,71.73309,13.660451,4.6051006,0.083578326,1.0338273,0.009492042,0.03852567,0.1630622,0.15357016,2.200312,1.6195359,1.8234609,0.93900466,0.02025487,1.1838166,15.513808,1.0016482,12.205768,1.0059683,12.518914,0.9555443,3.063841,4.7632084,0.019763704,1.3301897,0.9758244,0.80322635,9.462617,0.34665886,14.114942,0.56631553,29.426329,0.3700389,612.59686,0.4076771,1288.6428,0.19538361,-147.22885,-0.55694723,1656.7338,0.19873542,982.5455,0.45237663,-147.0883,-0.5280571,2806.8745,0.08925272,737.88336,0.45145285,-149.11366,-0.49913204,-17.982622,-0.55458266,28.923275,0.35540527,0.081586555,0.41894713,-0.011628974,-0.93661827,0.042287163,0.5721726,28.613333,0.48145103,13.199234,1.2449003,14.810554,1.1372323,-12.051619,-1.1089875,-14.865981,25.558233,-0.009459173,0.0059047034,0.010797026,3.2258065,1.6348774,0.18166666,0.07733405,0.35,0.43713352,-52.84828,calm,8,female
33.412052,0.13021965,33.096825,34.2039,35.982788,2.8859634,-70.406006,0.0,15.601945,0.0,0.084205344,1.0874969,0.009763242,0.030368932,0.16081391,0.15105067,1.7232931,1.0433704,1.3943505,0.84081984,0.020242509,1.1882607,14.759856,1.0717555,13.880081,0.9559382,11.797407,1.1997137,4.520389,3.5872812,0.02734692,1.5751755,1.3398505,1.0226111,8.331484,0.5487246,9.43623,0.9640394,25.371033,0.2510243,572.12244,0.41288564,1189.0176,0.19056801,-146.00272,-0.568873,1661.6208,0.19111072,858.0279,0.51882356,-144.03331,-0.55281955,2787.5615,0.08328662,659.801,0.5629247,-145.68764,-0.5283378,-16.285887,-0.547376,26.453335,0.31074333,0.08899549,0.3793502,-0.010726264,-1.1066848,0.04427882,0.54561764,26.582367,0.45221803,12.298126,1.2342699,16.548542,1.2154704,-11.868518,-1.3811789,-15.505642,26.72357,-0.013866123,0.007378356,0.009133565,2.1857924,1.3850416,0.22799999,0.15328404,0.39333332,0.4380132,-52.207386,calm,8,female
34.919052,0.12348048,33.383934,34.060783,35.850014,2.4660797,29.45934,36.12013,40.36546,0.0,0.09413796,1.0697936,0.00936163,0.03393458,0.18148273,0.17212111,1.4754534,1.1871744,1.8910683,1.1639942,0.020074282,1.181222,15.016159,1.0924243,13.162412,0.8999799,12.057056,1.0968944,2.676572,5.996513,0.019415013,1.7535039,0.9180206,0.9902709,9.448574,0.44352543,10.073062,1.0371915,25.567072,0.42198485,565.3447,0.36755502,1228.483,0.1841467,-140.73018,-0.610883,1623.1273,0.19495572,755.6093,0.4576263,-141.83253,-0.5729438,2788.0044,0.09568553,722.8687,0.3786044,-144.0836,-0.5401195,-14.183236,-0.6989673,25.00512,0.4201197,0.088860445,0.31719035,-0.011604361,-1.0167892,0.04010774,0.56848437,27.82962,0.55565375,9.66999,1.56874,15.359438,1.256272,-12.69532,-1.151566,-15.106911,25.767384,-0.008357672,0.0053777606,0.01058179,2.3746703,1.6042781,0.19833334,0.12772582,0.3457143,0.4310405,-51.683933,calm,8,female
33.755898,0.16142336,31.985245,35.166027,37.498577,5.5133324,313.13235,271.35205,245.94186,297.36224,0.1724188,1.2975973,0.010034192,0.027871147,0.30876285,0.29872864,4.4697456,2.709133,4.803931,2.3398182,0.061209083,1.4296541,15.163227,0.9943858,3.0082805,5.390484,12.52678,0.82957685,2.6051013,5.937971,0.045275167,2.4543056,1.2859088,0.62272847,5.771734,0.8107504,4.46028,2.5637722,14.578794,0.6704187,552.50934,0.35468566,1204.6566,0.21285571,-138.10985,-0.6385621,1641.2881,0.16640763,913.90454,0.42609864,-131.94243,-0.6652375,2642.9807,0.11076438,843.84705,0.3445961,-133.51303,-0.6398086,-10.7795515,-0.76050043,20.750654,0.32290715,0.0535119,0.6642068,-0.0107013155,-1.1367302,0.15116157,0.5633139,28.541298,0.42982042,-8.738372,-2.1340117,15.583414,0.928355,-13.49831,-0.95590055,-12.792907,22.651329,-0.011979378,0.0077350326,0.008458948,2.0057306,1.1627908,0.3125,0.35421568,0.5225,0.5015663,-44.328674,happy,8,female
34.502087,0.08690552,31.821001,34.341667,36.840748,5.019747,30.28855,10.575243,18.359426,12.938098,0.17536055,1.3021188,0.009633798,0.025931569,0.33286837,0.32323456,4.2576027,2.7406447,4.4262795,2.8937414,0.056718703,1.4528813,14.217805,1.027247,5.086365,3.2160153,15.936629,0.61988807,3.0587013,4.9113607,0.020185212,1.2258352,1.2330849,0.76621264,7.6273937,0.4036982,6.549942,1.2474155,17.066988,0.5144161,613.87604,0.40796635,1206.593,0.21127525,-133.28847,-0.6705396,1689.033,0.17429493,835.3718,0.3489153,-130.0302,-0.67376065,2719.0625,0.10146481,834.67206,0.44183525,-131.78964,-0.6465974,-11.782668,-0.8043009,20.106369,0.4214923,0.09448834,0.3615724,-0.012357277,-0.87157404,0.13466349,0.6411069,28.187794,0.3893684,-5.3388743,-3.831773,17.923286,0.6673299,-10.246779,-1.3340206,-14.794414,24.988668,-0.025129372,0.00783512,0.008715925,2.3391814,0.89020777,0.42999998,0.27940413,0.6666666,0.44002524,-44.086678,happy,8,female
33.59432,0.13172887,31.679518,34.294285,36.97036,5.290842,229.31244,0.0,-2.2605748,12.682368,0.16938427,1.4276384,0.009042752,0.021399334,0.31165084,0.3026081,3.8329542,2.4518588,2.5160065,1.6211156,0.0522017,1.4221405,14.538634,0.98412174,7.5260353,2.2920456,14.908966,0.76834,3.443204,5.31845,0.029512493,1.1938041,1.1961738,0.78180903,5.92424,0.9450103,6.92794,1.4718363,17.488495,0.52746135,524.65454,0.4684395,1130.638,0.20146522,-133.88168,-0.67016596,1608.5137,0.1712291,758.1432,0.41010505,-129.22517,-0.67481506,2662.8337,0.092151314,807.42255,0.73343945,-130.41794,-0.65579027,-13.00279,-0.62061006,21.157465,0.39846173,0.09956422,0.4008774,-0.012453298,-0.86447996,0.12260972,0.6093792,26.110708,0.4514531,-0.6829098,-31.224113,17.311865,0.9825763,-12.975831,-1.4657952,-15.993487,26.355196,-0.025969122,0.0073246383,0.0072970465,1.734104,1.1730206,0.3275,0.22631559,0.5,0.46141085,-43.64381,happy,8,female
34.715473,0.07867221,31.994389,34.79755,37.472527,5.478138,79.375755,75.84074,26.105688,38.091187,0.20216781,1.4334595,0.009136179,0.027338386,0.35681042,0.34767425,5.0216107,2.6503987,4.224885,3.0322096,0.06991603,1.5908407,14.492396,0.9156592,3.9771893,4.131632,13.378739,0.93236774,3.7255712,4.5016212,0.016810466,1.0894845,1.0539455,0.7617287,6.491229,0.7899062,8.371727,1.1999897,17.909546,0.5015284,512.8407,0.4149844,1228.2444,0.25416833,-137.8137,-0.6421098,1586.775,0.15551494,769.87085,0.40611747,-128.48347,-0.68765134,2640.5986,0.09157993,940.63525,0.6890509,-129.7554,-0.6678686,-11.23042,-0.68143255,19.521393,0.4062788,0.1026562,0.31282824,-0.012471705,-0.74858236,0.16902864,0.7294819,25.724066,0.45736006,-4.593243,-4.5272202,13.979944,1.3194209,-11.0958605,-1.4284987,-13.336001,23.838585,-0.012065013,0.008577845,0.0070867264,1.7543861,0.89020777,0.43666667,0.2735365,0.4975,0.46515453,-41.508137,happy,8,female
